transcript_id,task_id,transcript_score,transcript_success,eval_file,eval_subset,model,benchmark
iLYisHNTEZpMi3uNbw8ZTJ,django__django-16612,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
YZoJfj2A6E3kLLPbivgNpw,sympy__sympy-21612,0.0,False,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
Vw6YoeohaWTxbHxzqNVcLN,sphinx-doc__sphinx-8621,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
5UJXybNPWTs76KbHoUPtt4,django__django-12304,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
4pokv7EuHtE97pFnrMxy5v,matplotlib__matplotlib-26291,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
FJfRiWUGkUsN9iUA5TQQfU,astropy__astropy-8872,0.0,False,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
kzbbpWzXwY8TZRTFo6D99Y,scikit-learn__scikit-learn-13439,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
nUxUSYyn7Hgaom3X4rDMfQ,django__django-15022,0.0,False,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
6d6YoAh9HpbcDgrfsEM6PQ,scikit-learn__scikit-learn-10297,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
oLrtjemgJFkZZFwCQd7znb,sympy__sympy-23824,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
39cmc5qwcfer9NkTicu2Lx,django__django-14007,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
VrmBty9JA7xG677KpjTCgX,django__django-11740,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
HNzV3urNXW78bVQnwAXS39,scikit-learn__scikit-learn-25973,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
6sTsvbRfkH5LxAU73n64fN,scikit-learn__scikit-learn-26323,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
SCkeJar8qkwR7sMZmTQ265,django__django-12039,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
FMLW3UymR9syuqDEtwWoCD,sympy__sympy-17630,0.0,False,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
7934C2zKjxiPYMGWjAtsSQ,sphinx-doc__sphinx-7757,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
X6xFGqvSgU5GUubUAsRHhA,mwaskom__seaborn-3069,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
cb3urJif345ZjRjJF7xQMy,pydata__xarray-6599,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
GLTrhLJw2HtcM9FAsMyCsY,sympy__sympy-20801,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
JXNQc6XLmeBGryVf2j2XRX,pydata__xarray-3305,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
A79oX5YyhfwJMuFVkKovSg,django__django-11815,0.0,False,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
DAmq647gixuteiNGHHfzfX,sympy__sympy-22714,1.0,True,synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,synth/t5-web,openai/gpt-5.4-2026-03-05,swe_bench
25pPEaWYuWfAmSHFrhmRep,49,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
H7zfo8DCWrK8bv6PaxLcXG,0,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
ENnGjZKpgA6ddCqjKLwjEq,32,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
QXb5G2geCnM9ws7fCFVg2o,22,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
QC88McdysYCoWVT4JTFrtf,47,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
6odDJtsqUhD3yeWkdzzqNX,2,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
76B33tNmVAaMB4StDrSvJB,12,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
TjHXSTjwb5QXibw4t2EQSV,17,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
DVSQK493ob4YkTjoLfBfwG,46,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
i8b5Hcjc97RR6S2Wgam9h6,7,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
69wZQFLD2veTf4iZH7ugsZ,6,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
bwDEtDqw6QRjmdknq8mKEc,4,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
En2cNpWcm29QbFWUR6Jia4,21,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
WbaZFks6htUrRC4cmvnpko,35,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
AizDCoHHb36Q26RV7S99cP,31,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
ibTpq9hyoHpZgebXsmCpEN,41,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
dbA2MMevU5vqLnqQWLkmDt,5,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
ShEA9JkcBbvytEF8qhouiS,10,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
bmjQsbGY3ehwS3GnFZntvc,13,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
MEMESGJuPwbPXgFK4NjZiJ,44,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
g4nAFnDcD2HsSq9fQhwLFa,20,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
4RCtEihcaxXrPH2gxNUSX7,19,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
2gfcxurPodxBTYipXmoxXW,11,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
Zoj7y7tLxg7tBKHmgpZ5oA,25,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
jL62boEdT95F9aPwfSYQr5,38,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
ffkemen24m7JSpb6NkKMvF,24,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
iMTcbAfwLomBzsTrc38pix,9,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
gWxtxS9XidcdVFuiwrczCH,33,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
7cGcYejo7VqzLCh6oZwAwe,3,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
4rh5wa9cGQDqTtSwUSBxy5,34,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
EYFGoZEitXwZxrXiNCHfFA,28,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
mvGkhkKUtpVm7Xai5cUCLy,15,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
ZaXu63YvooZUMSJcXmSjWT,36,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
dyqQ8H6Zf682wDtAmQQEfa,26,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
EEbu8xp5d2qNWpDhakXTC7,43,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
bHSYHkMA5o2L7AHNJ7qGwa,45,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
5PWLGPhZw7VGPJpdZegH9v,48,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
DNrviXtodTQNiRnCNpmNiU,29,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
6viCS3HUEhyVnUvyeV2sSt,37,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
BTXWPxL76V5kfjX4reN4HW,40,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
C9pNamuofmhjvUBgycHEeA,23,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
ETRmpMZ6JPtdyqevE5DKwB,14,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
He3vCdRwaRWFAHVcggvoEz,27,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
FGPHGrRz4o4Pwh2njK8Vob,8,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
VxZXRkonWjZXCajeP4BUh5,30,C,True,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
fNoJHaaN2s3nJ7X6XfhYDh,16,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
JqxhUU7yGKDNZs4sguoMPi,1,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
jUSSirErH63MdWaQTmSFpG,18,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
4ro8mV3mD362kkLxJBekFc,39,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
RmqCojUuJiGnLUS2HdvDm4,42,I,False,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,default,openai/gpt-5.4-2026-03-05,tau2
TYFV6PaGXJw9nNmtK2ZLMN,75,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
BF6qpuwKXciAJhLhUVP7Zu,52,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Uz54pFEYj6mQaWKKte98mg,45,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
o96nzXYrZFGipmHrZ3EHKE,58,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
VxkL8iJFeJDNqrbj5hdmRP,97,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
AfkyYwUTUsBanpgc8vEyRd,0,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
dNdJsHJHYShbiceLKgUjtQ,111,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
hNrDuWTzzWJRYoG7Bc6rW3,110,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
WbUPTZDPUmVKFcuJHFcRjL,109,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
7SAhZTY6pMbFcNMvvNbKKC,39,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
REd9YFmnLaZ45nrbmVjVGP,104,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
XXaNGwX4W5bvN9keU82K7K,13,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
fqnPXfV7GJyEUXLQnoULam,11,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
3xGFPyXsnLiWWfH8D5ad7N,36,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
S9PP4BTMPVsmd9jiMi5GdJ,59,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
9nCAYqMc2qLtjcg5fXmGyJ,86,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
fUUpFReoGXjvt6yjSE2SHR,33,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
fyRYoobUjXAoRpAE2v4ZRt,69,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
jqctQMnReyVyHT4gfBzWjB,23,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
B9JrvAg24RM55wgfYnEkMD,60,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
KdegD5RBog223Aei2rcv6M,30,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
NE7hjTndnn9j42uFAELBas,26,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
QB9FvGsKHCY3VVhArSnyzj,74,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
hxb36RiPcgFW2B3XDv4n4G,70,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
8Wm8Y8S8o9uMk8iHByf56b,19,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
dDD92xwmumK5WwPWWScTzt,100,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
XhFxaPRWkGxTH3qifz3k2b,105,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
JF32V5kPbLh6kAcU7QXT2R,34,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
P8BsHjWQDbyTxn2t7SFZrs,55,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
MVNFHCkqePBRZKoScdyhK7,53,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
MFTQuSswaNJdZpQdw3SxCd,29,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
j7mTbX9XdcxY3KPDiGzhbT,90,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
VWLJzAeBasj59fVGJTHDcC,64,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
9PXsobDZyCZGJLFexF9Nww,94,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
j72SbLkq9kCGXB9Ksso9NQ,61,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
bMZreHKSJGTthfgKtyZWvn,44,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
dJwjNFkJnjfYoJrVPczrkb,8,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
GQWgoU6XBfYWDGYAbkcmdV,66,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
BrNbp9tsUeA624dtux4zAB,87,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
BKJ5barVD22gu2LEWZNCRD,83,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
dYd9qyfGZgp3CkgDqMRCvn,49,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
kmjUsZvezUfc6C2Qgc2uFX,91,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
kAxVgSi7zMcsCAjxp9FGCz,40,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
QrsroUETEKaUZ8kMgCgShd,14,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
jUr3Cc7dKETyn4A8gRucBR,67,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
8uhGuNYRJzsuo2ucKAjkZn,46,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
7qDvQKJWUSRNMkW9gBtMSq,48,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
MrXF47M2gskKXv3xy4NhtS,63,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
WWP7Db7SEo6XWH2AojmJwe,17,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Zyz2XniTtQ7FsdRMqaYK8c,72,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
iLLSfUxneesStdJVST32CM,51,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
SqkJnVSauYVBxcG8qyB3jJ,18,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
ZnWKaE4gANTiWpUYnZ5PrV,62,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
EWzCNn7shbLz5ZhTRGrUAE,21,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
gcDGj7Qs9rqFuFVwhMdzga,42,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
BCbVfZGeYfxvjowiqieWib,25,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
gDsd8P8aPwWwbEd8HwtxRu,98,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
U5XW4ujPpYmq5rEzbPP8zc,2,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
LrtzHfwaMFR8Mk4GSmzmMg,10,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
LqchjSjCTkn65ntUCk447T,9,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
